snapshot_date,location_id,item_id,name,category_name,preparation_quantity,quantity_sold,quantity_wasted,wastage_risk_tier,is_high_risk,predicted_quantity_wasted,predicted_high_risk,predicted_risk_probability,actionable_mitigation_strategy
2025-11-26,LOC-001,ITEM-001,Crispy Parmesan Truffle Fries,Appetizers & Small Plates,70,29,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-022,Black Angus Bacon Cheddar,Artisanal Burgers & Handhelds,47,22,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-023,Smoked Brisket Panini,Artisanal Burgers & Handhelds,113,63,1,Moderate Risk,0,1.1,0,0.0031,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-023,Smoked Brisket Panini,Artisanal Burgers & Handhelds,57,56,0,Low Risk,0,1.1,0,0.0153,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-025,Philly Ribeye Cheesesteak,Artisanal Burgers & Handhelds,145,27,0,Low Risk,0,1.0,0,0.0028,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-025,Philly Ribeye Cheesesteak,Artisanal Burgers & Handhelds,183,133,1,Moderate Risk,0,1.0,0,0.0034,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-026,Classic BLT Sourdough,Artisanal Burgers & Handhelds,125,47,1,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-027,Chipotle Fish Tacos (3pcs),Artisanal Burgers & Handhelds,74,61,1,Moderate Risk,0,4.6,1,0.6978,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-011,ITEM-028,Cubano Roast Pork Sandwich,Artisanal Burgers & Handhelds,84,81,0,Low Risk,0,1.1,0,0.0115,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-011,ITEM-030,Grilled Halloumi Flatbread,Artisanal Burgers & Handhelds,126,49,1,Moderate Risk,0,1.5,0,0.0447,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-032,Double Pepperoni Hot Honey Pizza,Wood-Fired Pizzas & Pastas,129,78,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-033,Quattro Formaggi Bianca,Wood-Fired Pizzas & Pastas,130,124,0,Low Risk,0,1.0,0,0.0012,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-034,Prosciutto e Rucola Pizza,Wood-Fired Pizzas & Pastas,112,107,1,Moderate Risk,0,3.7,1,0.623,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-011,ITEM-036,Slow-Braised Wild Boar Pappardelle,Wood-Fired Pizzas & Pastas,201,86,2,Moderate Risk,0,1.4,0,0.0071,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-038,Creamy Fettuccine Alfredo,Wood-Fired Pizzas & Pastas,40,20,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-041,Calabrian Sausage Rigatoni,Wood-Fired Pizzas & Pastas,140,101,0,Low Risk,0,1.0,0,0.0015,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-041,Calabrian Sausage Rigatoni,Wood-Fired Pizzas & Pastas,57,24,0,Low Risk,0,1.0,0,0.0013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-042,Spicy Diavola Pizza,Wood-Fired Pizzas & Pastas,129,87,2,Moderate Risk,0,1.0,0,0.0041,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-044,Lasagna Bolognese Al Forno,Wood-Fired Pizzas & Pastas,186,82,2,Moderate Risk,0,1.0,0,0.0082,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-046,USDA Prime Center-Cut Filet Mignon (8oz),Prime Steaks & Butcher Cuts,160,111,2,Moderate Risk,0,1.1,0,0.0078,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-051,A5 Miyazaki Japanese Wagyu (4oz),Prime Steaks & Butcher Cuts,114,110,2,Moderate Risk,0,1.0,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-011,ITEM-055,Steakhouse Flat Iron Chimichurri,Prime Steaks & Butcher Cuts,87,38,1,Moderate Risk,0,1.1,0,0.0212,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-056,Pan-Roasted Duck Breast Plum Glaze,Prime Steaks & Butcher Cuts,156,101,0,Low Risk,0,1.5,0,0.0261,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-056,Pan-Roasted Duck Breast Plum Glaze,Prime Steaks & Butcher Cuts,185,68,0,Low Risk,0,1.6,0,0.0609,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-057,Roasted Veal Chop Chanterelles,Prime Steaks & Butcher Cuts,89,22,2,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-058,BBQ Glazed St. Louis Ribs (Full),Prime Steaks & Butcher Cuts,106,95,1,Moderate Risk,0,1.0,0,0.0009,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-011,ITEM-060,Pepper-Crusted Bison Tenderloin,Prime Steaks & Butcher Cuts,135,35,0,Low Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-060,Pepper-Crusted Bison Tenderloin,Prime Steaks & Butcher Cuts,147,114,1,Moderate Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-062,Crispy Skin Mediterranean Branzino,Chef Specials & Seafood,154,22,4,High Risk,1,4.1,1,0.6619,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-011,ITEM-062,Crispy Skin Mediterranean Branzino,Chef Specials & Seafood,83,25,1,Moderate Risk,0,3.8,1,0.6293,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-011,ITEM-064,Butter Poached Maine Lobster Tail,Chef Specials & Seafood,107,95,5,High Risk,1,3.3,1,0.6253,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-011,ITEM-064,Butter Poached Maine Lobster Tail,Chef Specials & Seafood,120,98,5,High Risk,1,3.9,1,0.6603,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-011,ITEM-067,Seafood Paella Valenciana,Chef Specials & Seafood,183,137,7,Critical Risk,1,4.5,1,0.6603,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-011,ITEM-068,Classic Fish & Chips Tartar,Chef Specials & Seafood,70,62,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-069,Grilled Yellowfin Ahi Tuna Steak,Chef Specials & Seafood,105,104,5,High Risk,1,3.9,1,0.6321,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-011,ITEM-070,Garlic Butter Tiger Prawns Skewer,Chef Specials & Seafood,132,47,1,Moderate Risk,0,1.1,0,0.0101,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-073,Pacific Black Cod Miso Glaze,Chef Specials & Seafood,164,33,1,Moderate Risk,0,1.1,0,0.0057,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-073,Pacific Black Cod Miso Glaze,Chef Specials & Seafood,225,124,0,Low Risk,0,1.2,0,0.016,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-074,Fried Softshell Crab Basket,Chef Specials & Seafood,43,15,4,High Risk,1,4.0,1,0.6956,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-011,ITEM-075,Seafood Bouillabaisse Saffron Rouille,Chef Specials & Seafood,93,17,4,High Risk,1,3.6,1,0.6528,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-011,ITEM-075,Seafood Bouillabaisse Saffron Rouille,Chef Specials & Seafood,173,113,5,High Risk,1,4.2,1,0.6471,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-011,ITEM-076,DineIQ Signature Caesar Salad,Farm-Fresh Salads & Grain Bowls,72,17,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-076,DineIQ Signature Caesar Salad,Farm-Fresh Salads & Grain Bowls,142,39,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-077,Mediterranean Quinoa Crunch Bowl,Farm-Fresh Salads & Grain Bowls,98,16,0,Low Risk,0,1.0,0,0.0014,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-079,Strawberry Gorgonzola Pecan Salad,Farm-Fresh Salads & Grain Bowls,82,43,1,Moderate Risk,0,1.1,0,0.0085,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-080,Roasted Beet & Goat Cheese Bowl,Farm-Fresh Salads & Grain Bowls,185,84,1,Moderate Risk,0,1.2,0,0.0047,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-081,Thai Crunch Peanut Chicken Salad,Farm-Fresh Salads & Grain Bowls,96,33,0,Low Risk,0,1.0,0,0.0016,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-081,Thai Crunch Peanut Chicken Salad,Farm-Fresh Salads & Grain Bowls,78,31,1,Moderate Risk,0,1.1,0,0.0057,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-081,Thai Crunch Peanut Chicken Salad,Farm-Fresh Salads & Grain Bowls,119,82,2,Moderate Risk,0,1.1,0,0.0086,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-011,ITEM-083,Classic Greek Village Salad,Farm-Fresh Salads & Grain Bowls,61,51,1,Moderate Risk,0,1.0,0,0.0013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-083,Classic Greek Village Salad,Farm-Fresh Salads & Grain Bowls,213,38,1,Moderate Risk,0,1.0,0,0.0013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-084,Kale Tahini Caesar Roasted Chickpeas,Farm-Fresh Salads & Grain Bowls,167,15,1,Moderate Risk,0,1.1,0,0.005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-085,Blackened Salmon Cobb Salad,Farm-Fresh Salads & Grain Bowls,125,65,0,Low Risk,0,1.1,0,0.0037,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-086,Sesame Ahi Tuna Poke Bowl,Farm-Fresh Salads & Grain Bowls,196,53,0,Low Risk,0,3.5,1,0.6616,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-17,LOC-011,ITEM-086,Sesame Ahi Tuna Poke Bowl,Farm-Fresh Salads & Grain Bowls,57,15,7,Critical Risk,1,3.7,1,0.6488,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-011,ITEM-087,Green Goddess Farro Bowl,Farm-Fresh Salads & Grain Bowls,154,127,0,Low Risk,0,1.1,0,0.0037,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-011,ITEM-091,Beyond Meat Gourmet Burger,Vegan & Plant-Based Creations,170,125,0,Low Risk,0,1.0,0,0.0014,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-092,Truffle Wild Mushroom Risotto,Vegan & Plant-Based Creations,90,33,0,Low Risk,0,1.2,0,0.0327,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-011,ITEM-093,Crispy Cauliflower Buffalo Bites,Vegan & Plant-Based Creations,103,65,1,Moderate Risk,0,1.0,0,0.0014,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-095,Spicy Tofu Peanut Noodle Bowl,Vegan & Plant-Based Creations,125,88,2,Moderate Risk,0,1.1,0,0.0036,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-096,Roasted Eggplant Harissa Shakshuka,Vegan & Plant-Based Creations,102,92,0,Low Risk,0,1.5,0,0.0408,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-098,Avocado Supergreen Toast Sourdough,Vegan & Plant-Based Creations,220,135,8,Critical Risk,1,3.3,1,0.8226,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-24,LOC-011,ITEM-098,Avocado Supergreen Toast Sourdough,Vegan & Plant-Based Creations,94,18,4,High Risk,1,4.0,1,0.729,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-11-26,LOC-011,ITEM-099,Lentil Shepherd's Pie Sweet Potato,Vegan & Plant-Based Creations,96,91,2,Moderate Risk,0,1.1,0,0.0014,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-100,Crispy Falafel Mezze Platter,Vegan & Plant-Based Creations,96,18,0,Low Risk,0,1.1,0,0.0113,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-100,Crispy Falafel Mezze Platter,Vegan & Plant-Based Creations,210,75,1,Moderate Risk,0,1.0,0,0.0031,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-104,Golden Turmeric Lentil Soup Bowl,Vegan & Plant-Based Creations,52,21,1,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-011,ITEM-104,Golden Turmeric Lentil Soup Bowl,Vegan & Plant-Based Creations,138,99,0,Low Risk,0,1.0,0,0.0007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-011,ITEM-105,Artisanal Vegan Charcuterie Board,Vegan & Plant-Based Creations,169,101,1,Moderate Risk,0,1.2,0,0.0306,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-105,Artisanal Vegan Charcuterie Board,Vegan & Plant-Based Creations,170,49,0,Low Risk,0,1.2,0,0.0264,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-107,Classic Madagascar Vanilla Bean Gelato,Handcrafted Desserts & Pastries,96,39,1,Moderate Risk,0,1.1,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-011,ITEM-109,Warm Apple Cinnamon Crisp,Handcrafted Desserts & Pastries,184,88,1,Moderate Risk,0,1.0,0,0.003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-110,Fresh Wild Berry Pavlova,Handcrafted Desserts & Pastries,190,50,2,Moderate Risk,0,1.5,0,0.0197,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-111,Traditional Italian Tiramisu,Handcrafted Desserts & Pastries,96,62,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-112,Salted Caramel Creme Brulee,Handcrafted Desserts & Pastries,132,85,2,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-113,Vintage Champagne Berry Float,Handcrafted Desserts & Pastries,105,42,1,Moderate Risk,0,1.3,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-114,Warm Churros with Spiced Dulce,Handcrafted Desserts & Pastries,209,136,2,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-115,Pecan Pie Bourbon Whipped Cream,Handcrafted Desserts & Pastries,159,15,2,Moderate Risk,0,1.1,0,0.0053,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-116,Key Lime Tart Graham Crust,Handcrafted Desserts & Pastries,88,31,0,Low Risk,0,1.2,0,0.0327,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-117,Artisanal Macaron Assortment (6pcs),Handcrafted Desserts & Pastries,137,83,0,Low Risk,0,1.1,0,0.0101,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-118,Dark Chocolate Souffle Grand Marnier,Handcrafted Desserts & Pastries,86,80,0,Low Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-118,Dark Chocolate Souffle Grand Marnier,Handcrafted Desserts & Pastries,189,69,1,Moderate Risk,0,1.2,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-122,Signature Smoked Old Fashioned,Signature Cocktails & Mocktails,154,84,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-122,Signature Smoked Old Fashioned,Signature Cocktails & Mocktails,126,50,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-124,Elderflower French 75 Champagne,Signature Cocktails & Mocktails,59,16,1,Moderate Risk,0,1.1,0,0.0168,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-125,Black Truffle Infused Manhattan,Signature Cocktails & Mocktails,145,62,2,Moderate Risk,0,1.1,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-125,Black Truffle Infused Manhattan,Signature Cocktails & Mocktails,121,90,2,Moderate Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-126,Espresso Martini Vanilla Foam,Signature Cocktails & Mocktails,102,16,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-011,ITEM-129,Smoked Rosemary Paloma Tequila,Signature Cocktails & Mocktails,127,94,1,Moderate Risk,0,1.0,0,0.0016,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-132,Aperol Spritz Prosecco Orange,Signature Cocktails & Mocktails,116,22,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-133,Rare Japanese Whisky Flight (3-pour),Signature Cocktails & Mocktails,143,111,0,Low Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-133,Rare Japanese Whisky Flight (3-pour),Signature Cocktails & Mocktails,172,109,2,Moderate Risk,0,1.2,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-134,Strawberry Basil Smash Lemonade (Mocktail),Signature Cocktails & Mocktails,212,21,2,Moderate Risk,0,1.0,0,0.0019,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-137,Nitro Cold Brew Sweet Cream,Specialty Coffee & Beverages,129,36,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-137,Nitro Cold Brew Sweet Cream,Specialty Coffee & Beverages,147,109,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-139,Vanilla Bean Oat Milk Latte,Specialty Coffee & Beverages,181,99,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-139,Vanilla Bean Oat Milk Latte,Specialty Coffee & Beverages,102,66,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-143,Organic Earl Grey Loose Leaf Tea,Specialty Coffee & Beverages,90,62,2,Moderate Risk,0,1.2,0,0.0274,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-011,ITEM-143,Organic Earl Grey Loose Leaf Tea,Specialty Coffee & Beverages,182,22,0,Low Risk,0,1.1,0,0.0338,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-143,Organic Earl Grey Loose Leaf Tea,Specialty Coffee & Beverages,198,128,2,Moderate Risk,0,1.1,0,0.0136,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-011,ITEM-145,Sparkling San Pellegrino (750ml),Specialty Coffee & Beverages,168,66,2,Moderate Risk,0,1.0,0,0.008,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-011,ITEM-145,Sparkling San Pellegrino (750ml),Specialty Coffee & Beverages,109,39,0,Low Risk,0,1.0,0,0.0343,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-011,ITEM-145,Sparkling San Pellegrino (750ml),Specialty Coffee & Beverages,106,88,0,Low Risk,0,1.0,0,0.0361,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-011,ITEM-146,Acai Berry Superfood Smoothie,Specialty Coffee & Beverages,144,115,1,Moderate Risk,0,3.5,1,0.708,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-03,LOC-011,ITEM-147,Belgian Hot Chocolate Marshmallows,Specialty Coffee & Beverages,163,108,1,Moderate Risk,0,1.1,0,0.0031,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-011,ITEM-148,Cold Pressed Green Detox Juice,Specialty Coffee & Beverages,99,85,8,Critical Risk,1,4.2,1,0.7083,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-24,LOC-011,ITEM-148,Cold Pressed Green Detox Juice,Specialty Coffee & Beverages,108,33,2,Moderate Risk,0,3.9,1,0.6685,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-011,ITEM-149,Rare Blue Mountain Jamaican Pour-Over,Specialty Coffee & Beverages,76,40,0,Low Risk,0,1.0,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-011,ITEM-149,Rare Blue Mountain Jamaican Pour-Over,Specialty Coffee & Beverages,116,81,2,Moderate Risk,0,1.2,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-002,Classic Buffalo Chicken Wings,Appetizers & Small Plates,96,70,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-002,Classic Buffalo Chicken Wings,Appetizers & Small Plates,208,140,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-012,ITEM-004,Garlic Herb Breadsticks,Appetizers & Small Plates,141,34,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-004,Garlic Herb Breadsticks,Appetizers & Small Plates,203,84,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-008,Reserve Osetra Caviar Blinis,Appetizers & Small Plates,150,48,1,Moderate Risk,0,1.1,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-009,Truffle Whipped Burrata,Appetizers & Small Plates,193,94,2,Moderate Risk,0,1.1,0,0.0034,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-010,Smoked Duck Croquettes,Appetizers & Small Plates,132,128,0,Low Risk,0,1.1,0,0.002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-012,ITEM-012,Heirloom Tomato Bruschetta,Appetizers & Small Plates,165,58,0,Low Risk,0,1.0,0,0.0013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-012,Heirloom Tomato Bruschetta,Appetizers & Small Plates,99,31,1,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-012,Heirloom Tomato Bruschetta,Appetizers & Small Plates,146,94,1,Moderate Risk,0,1.0,0,0.0007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-012,ITEM-014,Spanakopita Herb Triangles,Appetizers & Small Plates,123,73,2,Moderate Risk,0,1.1,0,0.0016,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-014,Spanakopita Herb Triangles,Appetizers & Small Plates,150,121,2,Moderate Risk,0,1.5,0,0.0176,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-012,ITEM-015,Bacon Wrapped Stuffed Dates,Appetizers & Small Plates,56,33,0,Low Risk,0,1.1,0,0.0084,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-012,ITEM-015,Bacon Wrapped Stuffed Dates,Appetizers & Small Plates,122,43,0,Low Risk,0,1.1,0,0.0279,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
